name,file_size,num_nodes,num_edges,num_loops,num_calls,num_jumps,num_ret,num_conditional_jumps,average_out_degree,average_in_degree,max_in_degree,min_in_degree,max_out_degree,min_out_degree,average_degree_connectivity
002edb669fe29beb82d02eddee8698b365ee135c7c694fd478ba2ac4fa76ac19,1143598,16740,26156,0,9701,883,2719,2437,1.5624850657108722,1.5624850657108722,7720,0,14,0,0.5243174201186294
0040e75cd9161debaea629afd3e8b02f7c8a0afb9cddee04a5f3c60e41881a5d,19549,226,251,0,5,7,5,27,1.1106194690265487,1.1106194690265487,6,0,2,0,0.0191902074786653
0041219d51e32d5d4289c9d2c0b6091a76c8c1e3711d2de57a8337c3f108c34b,1699156,18557,29336,166,5267,1987,1418,6917,1.5808589750498463,1.5808589750498463,632,0,32,0,0.0068034853316419
0043ed97b59c8c321e9faaeb23d4d90065cb213f4e248089cd375db42ef5c1d7,513808,5202,10042,0,4589,23,47,309,1.9304113802383696,1.9304113802383696,4494,0,2,0,0.68063020080164
005631f01be5d91784bd897cc393b14afe5e2dfb42d24563db69076a721bc858,77323,825,1265,18,178,65,90,360,1.5333333333333334,1.5333333333333334,99,0,2,0,0.0388359989341287
005aca781ee38223dfb96fd98279f8f60bf78ee2b2cdd6c77edc8a1f53b1e9bb,165955,2456,4059,0,1674,107,325,253,1.652687296416938,1.652687296416938,1389,0,3,0,0.5050079469952652
006ab1b11bfdbf1e4a5dd2291e6e63d9f16e2896a5a0bec1ef46000307478ad8,991911,10611,16700,66,2468,1187,798,4354,1.5738384695127698,1.5738384695127698,338,0,32,0,0.0080095812249344
007117b508907a813f69999272bf4ed6cf8a1803092305c088082b5ae6536c9d,1825089,16623,25831,135,5656,1905,1727,5374,1.5539313000060158,1.5539313000060158,547,0,2,0,0.0096952334562547
00756c1e771746f16a7548fd884a1cec3e47cd6bf49042569fe1d24914ce9713,497588,4590,5041,1,12,2,60,564,1.0982570806100218,1.0982570806100218,9,0,2,0,0.0013226467054506
007a8ef44d649b9e5613eefc0032c89a40f4ea052a705592534d2d09630ec963,360879,5632,8427,14,2114,724,534,1306,1.496271306818182,1.496271306818182,504,0,3,0,0.0237163002365813
00977b4af3fde2ce3baea03a9b501cdd581bc59797c633bb7f204101a5376869,17139455,187592,295732,0,1269,10,4,106919,1.5764638150880634,1.5764638150880634,1273,0,2,0,0.0005676337824662
009e72e166715869175c87a3fd0cfa4a7c938303bbdb6fe0970890f52cf0ebc6,97529,930,1430,2,303,126,77,304,1.5376344086021505,1.5376344086021505,169,0,2,0,0.1002072192662565
00c814695ee3117c9a36cf3671ff3b8a20c90ea3d5a2337d220ce885f64decf8,331290,2780,3253,0,2,1,3,524,1.1701438848920864,1.1701438848920864,4,0,2,0,0.0020879270227333
00cf881816e201797566cbdcf614a1fe3a33c5e11d61398d31d82b1e527c16a8,1318451,11973,19411,77,4097,828,747,4591,1.6212311033157938,1.6212311033157938,3182,0,2,0,0.1745764315599238
00e3935c1cb4d3a7d40076a85563998890928b28f4b840361df76709e504df33,542703,5629,8719,12,1181,710,251,2201,1.5489429738852372,1.5489429738852372,352,0,8,0,0.0107214420851649
00f7802454ec3a5ce76b990889f6688fc2fa4b29a90e79468aeb6eb5c2267fe2,28463,513,611,0,110,33,27,16,1.1910331384015596,1.1910331384015596,103,0,2,0,0.1032088122246855
0124e8834ee881161bcb5ff788b1fed8a2288c65e1d265c4faa11554790fee7d,3121143,28207,48012,257,14921,2533,1464,6573,1.702130676782359,1.702130676782359,11120,0,2,0,0.5107125924935569
015230ded5567fcfbb7426ec3c9db7239160cc8921a7cd32a93aded6e0fa6956,328258,2781,3207,0,2,1,3,483,1.1531823085221145,1.1531823085221145,4,0,2,0,0.0020383844203021
015748c50cdb8c13ec19cc34690ef8beab45b62320d7e07647697616931a949d,13798247,167291,204741,0,1269,16,18,36261,1.2238614151388898,1.2238614151388898,1273,0,2,0,0.0003452905401409
016689f6957ca8256553b043d40d687de497d7582ae8cc7ad40cd44cf31d4c0c,428657,4736,7433,58,1400,424,437,1724,1.5694679054054057,1.5694679054054057,343,0,8,0,0.0198268362649455
01671c5b164a84b13a2ffa9fe18dff8aeb7dc4c8625f70cb41815d5667cfa0fa,134023,1607,1693,0,74,64,40,54,1.0535158680771624,1.0535158680771624,41,0,2,0,0.0039435465671534
016af5cbbd12a5ef4c62160c0f159ba68b7347e46593653debfc0dc4404ae9d7,38029,587,982,0,392,45,66,70,1.6729131175468483,1.6729131175468483,346,0,2,0,0.3876632167293818
0194627b36c2cdc51205d1788d481cf21587997e91af626908bec5451c4f4b07,1944789,18855,29810,166,4798,2100,1453,7496,1.5810129939008222,1.5810129939008222,1111,0,32,0,0.0134653754860617
01caf9d665c52c93b41f4dd0a582f75dd9a66c9009f3b9d9d6f28cdaeb735e88,39131,393,488,0,0,0,0,110,1.2417302798982188,1.2417302798982188,3,0,2,0,0.0129996335805244
01e3246b5ab827c24bf9fb3c832e64454650f98767818e4c0d0ac596468ddf0c,2826475,27183,42145,124,8455,4771,2221,8592,1.5504175403744989,1.5504175403744989,4652,0,32,0,0.1450958335971331
01f49fd40c5c3be073ca7887e7c01326231795286d320a383517b0f35bf6ac30,20326502,214019,352056,1178,62532,28663,11127,86649,1.6449754461052524,1.6449754461052524,13104,0,2,0,0.0273072868570297
01fa89179eb6be015aa5c713be57f838fd7de567e9175a51fba60de4b9a59b33,156052,1895,2018,3,231,245,689,605,1.0649076517150395,1.0649076517150395,449,0,2,0,0.1018715781960811
021f53c2328113f02db282d7bde017efcf807b1021173e497c06711a15d7f98f,16383559,165486,188984,0,9709,4395,1999,16197,1.1419938846790665,1.1419938846790665,993,0,2,0,0.0003460903801563
022cf05dbc699a3e3e2599899271646540092efdaad545ec4f123cb71b9ea6a0,6503749,70661,114029,191,24284,8986,4352,22650,1.6137473287952335,1.6137473287952335,4044,0,464,0,0.0152093527052433
022ec7aeb8252ca64ab52d92e90749a119f815d2f8ec7e77a1fba54bd263c358,324025,2903,4799,35,851,378,159,1215,1.6531174646916982,1.6531174646916982,435,0,2,0,0.1414721983722119
022f5a8f496524a983d00b81e39e8d4b4a6e0ecce7173d2594e3aaf94b34b253,26047,326,373,0,27,20,0,21,1.1441717791411044,1.1441717791411044,19,0,2,0,0.0281789206288343
02568c3f6650d75c14c032e7028a484091385e0152c15da3c0d0949f537236c7,2095635,19048,33580,12,10177,522,766,5234,1.7629147417051658,1.7629147417051658,9051,0,2,0,0.4817856250926987
0267c314c29457988b3363a809f56e25057398d149fcd54aa6fede0460a17245,613453,5478,8645,93,1377,731,340,2160,1.5781307046367288,1.5781307046367288,265,0,2,0,0.0226328124474863
026b0c175b292b2bf848137f61ff84bb363cc43256f9f011789aa409f01c521b,4315742,56087,102114,0,44911,2523,2623,3661,1.8206357979567456,1.8206357979567456,38208,0,12,0,0.4918940006120056
02784b05b3910e1d8257932490cae5527104710421b08b7695ce56efb503095d,480098,4468,7011,48,1231,519,376,1732,1.569158460161146,1.569158460161146,233,0,2,0,0.027841512303447
027ad452422ba14acef5315d1f0b9ccfafb6dfce7b7ee1f6af302bbd2426a410,4284149,42364,63061,205,9336,6201,2198,13768,1.488551600415447,1.488551600415447,1628,0,32,0,0.008029497022154
027c396cc9241c87caa913ccc39308a826a01e199ab86b78f73412b5fba87ead,1746113,19006,29624,160,6358,2375,1595,5739,1.5586656845206777,1.5586656845206777,1330,0,31,0,0.0347615295326947
028414bf449a821ba278c6114c006114147fdd3cb7e899eca0bb29ddb6aba50d,10320248,109225,178963,502,35039,16877,6421,41122,1.6384802014190891,1.6384802014190891,9610,0,2,0,0.0415784450705965
02980465cee6978a00397abe20e9606d1aade45f3bf0ba9374cc76623fa45f79,50699,558,848,3,150,80,65,206,1.5197132616487454,1.5197132616487454,90,0,2,0,0.0585569918460159
029b59ec4339b5016ba3bacab89c41da939d0bba4bb94028540e588e61014c5d,332518,3293,3591,0,3,1,5,345,1.0904949893713938,1.0904949893713938,4,0,2,0,0.0017986483888361
02a86befeca5cd84b988d13657e440d71c6458c9ecbbb607f6bcfdf9772399c6,448762,4895,7890,5,2055,459,428,1378,1.6118488253319714,1.6118488253319714,926,0,24,0,0.1006607137333784
02bb4893d4515331fef21504bc80a7c781c6793da9e1b45e8223b03a160f7aa1,95014,1110,1188,0,6,26,15,99,1.0702702702702702,1.0702702702702702,17,0,2,0,0.0048084197202006
02efee57979c2a4a23eacbcfadd813c3b364820525efa5a7f851f817064403ca,320718,4684,7913,0,3207,299,492,509,1.6893680614859097,1.6893680614859097,1935,0,4,0,0.3221962554652486
02fbe0239239b9b243f394db7105bb4ea0da3d1b30aaee4046898043ab1ddda0,419871,4543,7325,26,1466,428,395,1649,1.6123706801672903,1.6123706801672903,293,0,32,0,0.0197571735745546
03001203bbb89246c449d900bef1aa9a98b8d64795e9d2c559d36c3d49636e3a,359410,5234,8544,0,3722,84,867,437,1.6324035154757357,1.6324035154757357,2854,0,10,0,0.7874946392014274
031648eb3c061e3365da7fb2e26444ccfb071b6aeb154f1b67886cf750a9355a,134797,1968,3347,0,1394,121,208,195,1.7007113821138211,1.7007113821138211,1168,0,4,0,0.5240192627358494
033d67bdc43aece3c9cb2364e5769898d096d3c783a0544a5af0b258d906fb49,289862,2692,2981,0,3,1,3,331,1.1073551263001489,1.1073551263001489,4,0,2,0,0.0021258294470931
0343a310b9ce36249e81a24b44693b8bd423f5acdfadcded2f3ce5a54f4d78f8,379713,3530,5686,23,1216,426,244,1195,1.6107648725212464,1.6107648725212464,697,0,2,0,0.1237059785349953
0355977288aa774d763a6d8a9a904be009a72ca16d72a1f1bcfd54dad6e409df,109801,1689,2676,0,938,162,185,221,1.5843694493783305,1.5843694493783305,734,0,5,0,0.2505228845616953
036b998f8af22a36b1315c777b7152aa266260829f18461864d5023a86b638bd,2837910,39848,64325,51,21535,2189,5159,8092,1.61425918490263,1.61425918490263,13855,0,10,0,0.2163649499352601
037c4322f29ae67c04326a193b2be75eea1ded94e415250a334e28520b5722d4,548060,6414,7112,0,67,115,10,762,1.1088244465232304,1.1088244465232304,109,0,2,0,0.0082453057830546
03aee17ccfeafa12181f54ae9174d2bb8d5ce00822df99cc36be80f308ddb8d4,1192844,12901,20422,26,4450,929,1433,4367,1.582978063715991,1.582978063715991,1217,0,24,0,0.0284848403349141
03cb11f1dce5df5a52bae28bad54de18472d07c9bc2cc7fcf3bc7c197b5b9022,1415330,13027,20986,118,4204,1667,896,4761,1.6109618484685653,1.6109618484685653,1206,0,2,0,0.041819940575191
03cd05e5b1ce2013421be911bb3884815178367a9aa33915ab19c83fc78cdebd,304257,4491,7494,0,2812,235,569,635,1.6686706746826987,1.6686706746826987,1774,0,21,0,0.3111678142630432
03e01c9aeed5a805fa222c9129355941d65688c2434ca02502ba309ac259d9ae,7290776,74098,86040,0,5895,2084,1124,7498,1.1611649437231777,1.1611649437231777,932,0,2,0,0.0010783687329197
03f8697b17d77b4079dfddc98a5bd9cbc5bd77780674dfb76ba3f9f3c2761d12,609395,6689,10663,33,2535,553,641,2103,1.594109732396472,1.594109732396472,679,0,11,0,0.0400027507966976
03fced5db55337c4abfcd376ce12a5311bccce81ff508b1264b7847b5f74d9f9,1370271,15492,17825,172,440,575,1498,5929,1.1505938548928478,1.1505938548928478,909,0,2,0,0.0084167606180577
0400acba8505f2d029daec5ffcbc76a2baff6e3798c4df5300380ad16f36f6c1,19270,222,247,0,5,7,5,27,1.1126126126126126,1.1126126126126126,6,0,2,0,0.019551815606219
